280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,240,316,316,241,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,271,240,316,316,317,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,285,226,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,240,316,317,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,240,316,317,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,240,316,316,317,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,226,286,271,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,271,240,316,317,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,240,316,316,316,317,280,280,280,280,280,280,280,280,225,226,226,226,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,271,240,317,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,240,316,317,280,280,280,280,280,280,280,280,225,226,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,240,316
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,271,271,240,316,317,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,226
280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,271,271,271,240,316,317,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,240,316,316,317,280,280,280,280,280,280,225,226,226,226,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,280,225,286,271,271,271,240,316,316,317,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
280,280,280,280,280,280,280,280,225,286,271,271,271,271,272,280,280,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,240,316,316,316,316,316,316,316,316,316,316,316,316
280,280,280,280,280,280,280,225,286,271,271,271,271,271,272,280,280,280,280,280,280,225,226,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,240,316,316,317,280,280,280,280,280,280,280,280,280,280,280,280
