55,55,55,55,55,55,0,1,61,46,46,46,60,1,1,1,1,1,1,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,46,46,46,46,46,46,46,46,60,1,2,55,55,55,55,0,61,46,46,60,61,46,60,61,46,46,47,55,55,55,55,55,55,55,55
55,55,55,55,55,55,45,46,46,46,46,46,46,46,46,46,46,46,46,60,1,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,15,16,46,46,46,46,46,46,46,60,1,1,1,1,61,46,46,46,46,46,46,46,46,46,46,47,55,55,55,55,55,55,55,55
55,55,55,55,55,55,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,60,61,46,46,46,46,15,16,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,47,55,55,55,55,55,55,55,55
55,55,55,55,55,55,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,15,16,46,46,60,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,15,92,55,55,55,55,55,55,55,55
55,55,55,55,0,1,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,1,1,1,1,1,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,45,46,46,60,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,15,92,55,55,55,55,55,55,55,55,55
55,55,55,0,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,1,2,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,15,91,91,92,55,55,55,55,55,55,55,55,55,55
55,0,1,61,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,1,2,55,55,55,55,55,55,55,55,55,55,55,55,90,91,91,91,91,16,46,46,46,46,46,46,46,46,46,46,46,15,91,91,92,55,55,55,55,55,55,55,55,55,55,55,55,55
55,45,46,46,15,16,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,46,46,46,46,46,46,46,15,92,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
55,45,46,15,92,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,2,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,45,46,46,46,46,46,46,46,46,15,92,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
55,45,46,47,55,45,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,60,1,1,2,55,55,55,55,55,55,55,55,55,55,55,55,55,90,16,46,46,46,46,46,46,15,92,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
