280,280,280,280,280,280,280,280,280,280,280,280,228,229,229,229,230,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,315,316,241,271,271,271,271,285,226,227,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,226,226,286,271,240,316,317,280,280,280,280,280,280,280
280,280,280,280,280,280,280,280,318,319,319,319,319,319,319,319,320,280,280,228,229,230,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,315,241,271,271,271,271,271,285,227,280,280,280,280,280,280,280,280,280,280,280,280,280,280,225,286,271,271,271,271,285,227,280,280,280,280,280,280,280,280
280,280,280,280,280,280,280,280,280,225,226,226,226,226,226,226,226,226,227,318,319,320,280,280,228,229,229,230,280,280,280,280,280,280,280,280,280,280,280,280,280,280,315,316,241,271,271,271,271,285,226,227,280,280,280,280,280,280,280,280,280,280,225,226,286,271,271,271,240,241,271,272,280,280,280,280,280,280,280,280
280,280,280,280,280,280,228,230,225,286,271,271,271,271,271,271,271,271,285,226,226,226,226,227,318,243,274,287,229,229,230,280,280,280,280,280,280,280,280,280,280,280,280,280,315,316,241,271,271,271,271,285,227,280,280,280,280,280,280,225,226,226,286,271,271,271,271,271,272,315,316,317,280,280,280,280,280,280,280,280
280,280,280,280,280,228,242,320,270,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,227,318,319,319,243,274,287,229,229,230,280,280,280,280,280,280,280,280,280,280,280,280,315,316,241,271,271,271,272,280,280,280,280,280,225,286,271,271,271,271,271,240,316,316,317,280,280,280,280,280,280,280,280,280,280,280
280,280,280,280,228,242,320,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,226,226,227,318,319,319,319,319,243,229,230,280,280,280,280,280,280,280,280,280,280,280,280,270,271,271,271,285,226,226,227,280,225,286,271,271,271,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,280,280,280
280,280,280,228,242,320,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,226,226,226,226,227,318,243,287,229,230,280,280,280,280,280,280,280,280,280,280,315,316,241,271,271,271,271,285,226,286,271,271,240,316,316,316,317,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280
280,280,280,273,275,225,286,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,227,318,319,243,287,229,230,280,280,280,280,280,280,280,280,280,280,315,316,316,241,271,271,271,271,271,240,317,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280
280,280,228,288,275,270,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,226,227,318,319,319,319,243,280,280,280,280,280,280,280,280,280,280,280,280,315,316,316,316,316,316,317,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280
280,280,273,274,275,270,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,285,226,226,226,227,318,243,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280
