280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,466,496,496,510,452,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,466,496,496,510,452,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,450
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,466,496,496,510,451,451,452,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,495
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,466,496,496,496,496,497,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,450,511
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,495,496,496,496,496,497,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,450,511,496
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,466,496,496,496,510,452,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,450,451,511,496,496
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,541,541,466,496,497,505,505,505,505,450,451,451,451,452,505,505,505,505,505,505,450,511,496,496,496,496
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,541,542,505,505,505,505,495,496,496,496,510,451,451,451,452,450,451,511,496,496,496,496,496
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,541,466,496,496,496,496,496,510,511,496,496,496,496,496,496,496
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,540,541,541,541,466,496,496,496,496,496,496,496,496,496,496
